# Taken from T33 geometry https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/CMSSWCablingMapOuter.csv
# Module_DetId/U, GBT_CMSSW_IdPerDTC/U, DTC_CMSSW_Id/U
420242504, 26, 40
420242508, 20, 52
420242512, 21, 52
420242516, 22, 52
420242520, 23, 52
420242524, 22, 64
420242528, 23, 64
420242532, 24, 64
420242536, 25, 64
420242540, 26, 64
420242544, 21, 76
420242548, 22, 76
420242552, 23, 76
420242556, 24, 76
420242560, 22, 88
420242564, 23, 88
420242568, 24, 88
420242572, 25, 88
420242576, 26, 88
420242580, 21, 100
420242584, 22, 100
420242588, 23, 100
420242592, 24, 100
420246532, 25, 4
420246536, 26, 4
420246540, 27, 4
420246544, 28, 4
420246548, 29, 4
420246552, 27, 16
420246556, 28, 16
420246560, 29, 16
420246564, 30, 16
420246568, 31, 16
420246572, 25, 28
420246576, 26, 28
420246580, 27, 28
420246584, 28, 28
420246588, 29, 28
420246592, 27, 40
420246596, 28, 40
420246600, 29, 40
420246604, 30, 40
420246608, 31, 40
420246612, 24, 52
420246616, 25, 52
420246620, 26, 52
420246624, 27, 52
420246628, 27, 64
420246632, 28, 64
420246636, 29, 64
420246640, 30, 64
420246644, 31, 64
420246648, 25, 76
420246652, 26, 76
420246656, 27, 76
420246660, 28, 76
420246664, 29, 76
420246668, 27, 88
420246672, 28, 88
420246676, 29, 88
420246680, 30, 88
420246684, 31, 88
420246688, 25, 100
420246692, 26, 100
420246696, 27, 100
420246700, 28, 100
420246704, 29, 100
420250628, 0, 10
420250632, 1, 10
420250636, 2, 10
420250640, 3, 10
420250644, 4, 10
420250648, 5, 10
420250652, 0, 22
420250656, 1, 22
420250660, 2, 22
420250664, 3, 22
420250668, 4, 22
420250672, 5, 22
420250676, 0, 34
420250680, 1, 34
420250684, 2, 34
420250688, 3, 34
420250692, 4, 34
420250696, 0, 46
420250700, 1, 46
420250704, 2, 46
420250708, 3, 46
420250712, 4, 46
420250716, 5, 46
420250720, 0, 58
420250724, 1, 58
420250728, 2, 58
420250732, 3, 58
420250736, 4, 58
420250740, 5, 58
420250744, 0, 70
420250748, 1, 70
420250752, 2, 70
420250756, 3, 70
420250760, 4, 70
420250764, 5, 70
420250768, 0, 82
420250772, 1, 82
420250776, 2, 82
420250780, 3, 82
420250784, 4, 82
420250788, 0, 94
420250792, 1, 94
420250796, 2, 94
420250800, 3, 94
420250804, 4, 94
420250808, 5, 94
420250812, 0, 106
420250816, 1, 106
420250820, 2, 106
420250824, 3, 106
420250828, 4, 106
420250832, 5, 106
420254724, 6, 10
420254728, 7, 10
420254732, 8, 10
420254736, 9, 10
420254740, 10, 10
420254744, 11, 10
420254748, 6, 22
420254752, 7, 22
420254756, 8, 22
420254760, 9, 22
420254764, 10, 22
420254768, 11, 22
420254772, 5, 34
420254776, 6, 34
420254780, 7, 34
420254784, 8, 34
420254788, 9, 34
420254792, 10, 34
420254796, 11, 34
420254800, 6, 46
420254804, 7, 46
420254808, 8, 46
420254812, 9, 46
420254816, 10, 46
420254820, 11, 46
420254824, 6, 58
420254828, 7, 58
420254832, 8, 58
420254836, 9, 58
420254840, 10, 58
420254844, 11, 58
420254848, 6, 70
420254852, 7, 70
420254856, 8, 70
420254860, 9, 70
420254864, 10, 70
420254868, 11, 70
420254872, 5, 82
420254876, 6, 82
420254880, 7, 82
420254884, 8, 82
420254888, 9, 82
420254892, 10, 82
420254896, 11, 82
420254900, 6, 94
420254904, 7, 94
420254908, 8, 94
420254912, 9, 94
420254916, 10, 94
420254920, 11, 94
420254924, 6, 106
420254928, 7, 106
420254932, 8, 106
420254936, 9, 106
420254940, 10, 106
420254944, 11, 106
420258820, 12, 10
420258824, 13, 10
420258828, 14, 10
420258832, 15, 10
420258836, 16, 10
420258840, 17, 10
420258844, 18, 10
420258848, 12, 22
420258852, 13, 22
420258856, 14, 22
420258860, 15, 22
420258864, 16, 22
420258868, 17, 22
420258872, 18, 22
420258876, 12, 34
420258880, 13, 34
420258884, 14, 34
420258888, 15, 34
420258892, 16, 34
420258896, 17, 34
420258900, 18, 34
420258904, 12, 46
420258908, 13, 46
420258912, 14, 46
420258916, 15, 46
420258920, 16, 46
420258924, 17, 46
420258928, 18, 46
420258932, 19, 46
420258936, 12, 58
420258940, 13, 58
420258944, 14, 58
420258948, 15, 58
420258952, 16, 58
420258956, 17, 58
420258960, 12, 70
420258964, 13, 70
420258968, 14, 70
420258972, 15, 70
420258976, 16, 70
420258980, 17, 70
420258984, 18, 70
420258988, 19, 70
420258992, 12, 82
420258996, 13, 82
420259000, 14, 82
420259004, 15, 82
420259008, 16, 82
420259012, 17, 82
420259016, 18, 82
420259020, 12, 94
420259024, 13, 94
420259028, 14, 94
420259032, 15, 94
420259036, 16, 94
420259040, 17, 94
420259044, 18, 94
420259048, 12, 106
420259052, 13, 106
420259056, 14, 106
420259060, 15, 106
420259064, 16, 106
420259068, 17, 106
420259072, 18, 106
420262916, 19, 10
420262920, 20, 10
420262924, 21, 10
420262928, 22, 10
420262932, 23, 10
420262936, 24, 10
420262940, 25, 10
420262944, 26, 10
420262948, 19, 22
420262952, 20, 22
420262956, 21, 22
420262960, 22, 22
420262964, 23, 22
420262968, 24, 22
420262972, 25, 22
420262976, 19, 34
420262980, 20, 34
420262984, 21, 34
420262988, 22, 34
420262992, 23, 34
420262996, 24, 34
420263000, 25, 34
420263004, 26, 34
420263008, 20, 46
420263012, 21, 46
420263016, 22, 46
420263020, 23, 46
420263024, 24, 46
420263028, 25, 46
420263032, 26, 46
420263036, 18, 58
420263040, 19, 58
420263044, 20, 58
420263048, 21, 58
420263052, 22, 58
420263056, 23, 58
420263060, 24, 58
420263064, 25, 58
420263068, 20, 70
420263072, 21, 70
420263076, 22, 70
420263080, 23, 70
420263084, 24, 70
420263088, 25, 70
420263092, 26, 70
420263096, 19, 82
420263100, 20, 82
420263104, 21, 82
420263108, 22, 82
420263112, 23, 82
420263116, 24, 82
420263120, 25, 82
420263124, 26, 82
420263128, 19, 94
420263132, 20, 94
420263136, 21, 94
420263140, 22, 94
420263144, 23, 94
420263148, 24, 94
420263152, 25, 94
420263156, 19, 106
420263160, 20, 106
420263164, 21, 106
420263168, 22, 106
420263172, 23, 106
420263176, 24, 106
420263180, 25, 106
420263184, 26, 106
420267012, 27, 10
420267016, 28, 10
420267020, 29, 10
420267024, 30, 10
420267028, 31, 10
420267032, 32, 10
420267036, 33, 10
420267040, 34, 10
420267044, 26, 22
420267048, 27, 22
420267052, 28, 22
420267056, 29, 22
420267060, 30, 22
420267064, 31, 22
420267068, 32, 22
420267072, 33, 22
420267076, 34, 22
420267080, 27, 34
420267084, 28, 34
420267088, 29, 34
420267092, 30, 34
420267096, 31, 34
420267100, 32, 34
420267104, 33, 34
420267108, 34, 34
420267112, 27, 46
420267116, 28, 46
420267120, 29, 46
420267124, 30, 46
420267128, 31, 46
420267132, 32, 46
420267136, 33, 46
420267140, 34, 46
420267144, 35, 46
420267148, 26, 58
420267152, 27, 58
420267156, 28, 58
420267160, 29, 58
420267164, 30, 58
420267168, 31, 58
420267172, 32, 58
420267176, 33, 58
420267180, 27, 70
420267184, 28, 70
420267188, 29, 70
420267192, 30, 70
420267196, 31, 70
420267200, 32, 70
420267204, 33, 70
420267208, 34, 70
420267212, 35, 70
420267216, 27, 82
420267220, 28, 82
420267224, 29, 82
420267228, 30, 82
420267232, 31, 82
420267236, 32, 82
420267240, 33, 82
420267244, 34, 82
420267248, 26, 94
420267252, 27, 94
420267256, 28, 94
420267260, 29, 94
420267264, 30, 94
420267268, 31, 94
420267272, 32, 94
420267276, 33, 94
420267280, 34, 94
420267284, 27, 106
420267288, 28, 106
420267292, 29, 106
420267296, 30, 106
420267300, 31, 106
420267304, 32, 106
420267308, 33, 106
420267312, 34, 106
420484100, 12, 2
420484104, 13, 2
420484108, 14, 2
420484112, 10, 14
420484116, 11, 14
420484120, 12, 14
420484124, 12, 26
420484128, 13, 26
420484132, 14, 26
420484136, 10, 38
420484140, 11, 38
420484144, 12, 38
420484148, 12, 50
420484152, 13, 50
420484156, 14, 50
420484160, 15, 50
420484164, 10, 62
420484168, 11, 62
420484172, 12, 62
420484176, 12, 74
420484180, 13, 74
420484184, 14, 74
420484188, 10, 86
420484192, 11, 86
420484196, 12, 86
420484200, 12, 98
420484204, 13, 98
420484208, 14, 98
420488196, 15, 2
420488200, 16, 2
420488204, 17, 2
420488208, 13, 14
420488212, 14, 14
420488216, 15, 14
420488220, 15, 26
420488224, 16, 26
420488228, 17, 26
420488232, 13, 38
420488236, 14, 38
420488240, 15, 38
420488244, 16, 50
420488248, 17, 50
420488252, 18, 50
420488256, 19, 50
420488260, 13, 62
420488264, 14, 62
420488268, 15, 62
420488272, 15, 74
420488276, 16, 74
420488280, 17, 74
420488284, 13, 86
420488288, 14, 86
420488292, 15, 86
420488296, 15, 98
420488300, 16, 98
420488304, 17, 98
420492292, 18, 2
420492296, 19, 2
420492300, 20, 2
420492304, 21, 2
420492308, 16, 14
420492312, 17, 14
420492316, 18, 14
420492320, 18, 26
420492324, 19, 26
420492328, 20, 26
420492332, 21, 26
420492336, 16, 38
420492340, 17, 38
420492344, 18, 38
420492348, 20, 50
420492352, 21, 50
420492356, 22, 50
420492360, 23, 50
420492364, 16, 62
420492368, 17, 62
420492372, 18, 62
420492376, 18, 74
420492380, 19, 74
420492384, 20, 74
420492388, 21, 74
420492392, 16, 86
420492396, 17, 86
420492400, 18, 86
420492404, 18, 98
420492408, 19, 98
420492412, 20, 98
420492416, 21, 98
420496388, 0, 6
420496392, 1, 6
420496396, 2, 6
420496400, 3, 6
420496404, 0, 18
420496408, 1, 18
420496412, 2, 18
420496416, 0, 30
420496420, 1, 30
420496424, 2, 30
420496428, 3, 30
420496432, 0, 42
420496436, 1, 42
420496440, 2, 42
420496444, 0, 54
420496448, 1, 54
420496452, 2, 54
420496456, 3, 54
420496460, 0, 66
420496464, 1, 66
420496468, 2, 66
420496472, 0, 78
420496476, 1, 78
420496480, 2, 78
420496484, 3, 78
420496488, 0, 90
420496492, 1, 90
420496496, 2, 90
420496500, 0, 102
420496504, 1, 102
420496508, 2, 102
420496512, 3, 102
420500484, 4, 6
420500488, 5, 6
420500492, 6, 6
420500496, 7, 6
420500500, 3, 18
420500504, 4, 18
420500508, 5, 18
420500512, 6, 18
420500516, 4, 30
420500520, 5, 30
420500524, 6, 30
420500528, 7, 30
420500532, 3, 42
420500536, 4, 42
420500540, 5, 42
420500544, 6, 42
420500548, 4, 54
420500552, 5, 54
420500556, 6, 54
420500560, 7, 54
420500564, 3, 66
420500568, 4, 66
420500572, 5, 66
420500576, 6, 66
420500580, 4, 78
420500584, 5, 78
420500588, 6, 78
420500592, 7, 78
420500596, 3, 90
420500600, 4, 90
420500604, 5, 90
420500608, 6, 90
420500612, 4, 102
420500616, 5, 102
420500620, 6, 102
420500624, 7, 102
420504580, 8, 6
420504584, 9, 6
420504588, 10, 6
420504592, 11, 6
420504596, 7, 18
420504600, 8, 18
420504604, 9, 18
420504608, 10, 18
420504612, 11, 18
420504616, 8, 30
420504620, 9, 30
420504624, 10, 30
420504628, 11, 30
420504632, 7, 42
420504636, 8, 42
420504640, 9, 42
420504644, 10, 42
420504648, 11, 42
420504652, 8, 54
420504656, 9, 54
420504660, 10, 54
420504664, 11, 54
420504668, 7, 66
420504672, 8, 66
420504676, 9, 66
420504680, 10, 66
420504684, 11, 66
420504688, 8, 78
420504692, 9, 78
420504696, 10, 78
420504700, 11, 78
420504704, 7, 90
420504708, 8, 90
420504712, 9, 90
420504716, 10, 90
420504720, 11, 90
420504724, 8, 102
420504728, 9, 102
420504732, 10, 102
420504736, 11, 102
420508676, 12, 6
420508680, 13, 6
420508684, 14, 6
420508688, 15, 6
420508692, 16, 6
420508696, 12, 18
420508700, 13, 18
420508704, 14, 18
420508708, 15, 18
420508712, 16, 18
420508716, 12, 30
420508720, 13, 30
420508724, 14, 30
420508728, 15, 30
420508732, 16, 30
420508736, 12, 42
420508740, 13, 42
420508744, 14, 42
420508748, 15, 42
420508752, 16, 42
420508756, 12, 54
420508760, 13, 54
420508764, 14, 54
420508768, 15, 54
420508772, 12, 66
420508776, 13, 66
420508780, 14, 66
420508784, 15, 66
420508788, 16, 66
420508792, 12, 78
420508796, 13, 78
420508800, 14, 78
420508804, 15, 78
420508808, 16, 78
420508812, 12, 90
420508816, 13, 90
420508820, 14, 90
420508824, 15, 90
420508828, 16, 90
420508832, 12, 102
420508836, 13, 102
420508840, 14, 102
420508844, 15, 102
420508848, 16, 102
420512772, 36, 11
420512776, 37, 11
420512780, 38, 11
420512784, 39, 11
420512788, 40, 11
420512792, 41, 11
420512796, 36, 23
420512800, 37, 23
420512804, 38, 23
420512808, 39, 23
420512812, 40, 23
420512816, 41, 23
420512820, 36, 35
420512824, 37, 35
420512828, 38, 35
420512832, 39, 35
420512836, 40, 35
420512840, 36, 47
420512844, 37, 47
420512848, 38, 47
420512852, 39, 47
420512856, 40, 47
420512860, 41, 47
420512864, 36, 59
420512868, 37, 59
420512872, 38, 59
420512876, 39, 59
420512880, 40, 59
420512884, 41, 59
420512888, 36, 71
420512892, 37, 71
420512896, 38, 71
420512900, 39, 71
420512904, 40, 71
420512908, 41, 71
420512912, 36, 83
420512916, 37, 83
420512920, 38, 83
420512924, 39, 83
420512928, 40, 83
420512932, 36, 95
420512936, 37, 95
420512940, 38, 95
420512944, 39, 95
420512948, 40, 95
420512952, 41, 95
420512956, 36, 107
420512960, 37, 107
420512964, 38, 107
420512968, 39, 107
420512972, 40, 107
420512976, 41, 107
420516868, 42, 11
420516872, 43, 11
420516876, 44, 11
420516880, 45, 11
420516884, 46, 11
420516888, 47, 11
420516892, 42, 23
420516896, 43, 23
420516900, 44, 23
420516904, 45, 23
420516908, 46, 23
420516912, 47, 23
420516916, 41, 35
420516920, 42, 35
420516924, 43, 35
420516928, 44, 35
420516932, 45, 35
420516936, 46, 35
420516940, 47, 35
420516944, 42, 47
420516948, 43, 47
420516952, 44, 47
420516956, 45, 47
420516960, 46, 47
420516964, 47, 47
420516968, 42, 59
420516972, 43, 59
420516976, 44, 59
420516980, 45, 59
420516984, 46, 59
420516988, 47, 59
420516992, 42, 71
420516996, 43, 71
420517000, 44, 71
420517004, 45, 71
420517008, 46, 71
420517012, 47, 71
420517016, 41, 83
420517020, 42, 83
420517024, 43, 83
420517028, 44, 83
420517032, 45, 83
420517036, 46, 83
420517040, 47, 83
420517044, 42, 95
420517048, 43, 95
420517052, 44, 95
420517056, 45, 95
420517060, 46, 95
420517064, 47, 95
420517068, 42, 107
420517072, 43, 107
420517076, 44, 107
420517080, 45, 107
420517084, 46, 107
420517088, 47, 107
420520964, 48, 11
420520968, 49, 11
420520972, 50, 11
420520976, 51, 11
420520980, 52, 11
420520984, 53, 11
420520988, 54, 11
420520992, 48, 23
420520996, 49, 23
420521000, 50, 23
420521004, 51, 23
420521008, 52, 23
420521012, 53, 23
420521016, 54, 23
420521020, 48, 35
420521024, 49, 35
420521028, 50, 35
420521032, 51, 35
420521036, 52, 35
420521040, 53, 35
420521044, 54, 35
420521048, 48, 47
420521052, 49, 47
420521056, 50, 47
420521060, 51, 47
420521064, 52, 47
420521068, 53, 47
420521072, 54, 47
420521076, 55, 47
420521080, 48, 59
420521084, 49, 59
420521088, 50, 59
420521092, 51, 59
420521096, 52, 59
420521100, 53, 59
420521104, 48, 71
420521108, 49, 71
420521112, 50, 71
420521116, 51, 71
420521120, 52, 71
420521124, 53, 71
420521128, 54, 71
420521132, 55, 71
420521136, 48, 83
420521140, 49, 83
420521144, 50, 83
420521148, 51, 83
420521152, 52, 83
420521156, 53, 83
420521160, 54, 83
420521164, 48, 95
420521168, 49, 95
420521172, 50, 95
420521176, 51, 95
420521180, 52, 95
420521184, 53, 95
420521188, 54, 95
420521192, 48, 107
420521196, 49, 107
420521200, 50, 107
420521204, 51, 107
420521208, 52, 107
420521212, 53, 107
420521216, 54, 107
420525060, 55, 11
420525064, 56, 11
420525068, 57, 11
420525072, 58, 11
420525076, 59, 11
420525080, 60, 11
420525084, 61, 11
420525088, 62, 11
420525092, 55, 23
420525096, 56, 23
420525100, 57, 23
420525104, 58, 23
420525108, 59, 23
420525112, 60, 23
420525116, 61, 23
420525120, 55, 35
420525124, 56, 35
420525128, 57, 35
420525132, 58, 35
420525136, 59, 35
420525140, 60, 35
420525144, 61, 35
420525148, 62, 35
420525152, 56, 47
420525156, 57, 47
420525160, 58, 47
420525164, 59, 47
420525168, 60, 47
420525172, 61, 47
420525176, 62, 47
420525180, 54, 59
420525184, 55, 59
420525188, 56, 59
420525192, 57, 59
420525196, 58, 59
420525200, 59, 59
420525204, 60, 59
420525208, 61, 59
420525212, 56, 71
420525216, 57, 71
420525220, 58, 71
420525224, 59, 71
420525228, 60, 71
420525232, 61, 71
420525236, 62, 71
420525240, 55, 83
420525244, 56, 83
420525248, 57, 83
420525252, 58, 83
420525256, 59, 83
420525260, 60, 83
420525264, 61, 83
420525268, 62, 83
420525272, 55, 95
420525276, 56, 95
420525280, 57, 95
420525284, 58, 95
420525288, 59, 95
420525292, 60, 95
420525296, 61, 95
420525300, 55, 107
420525304, 56, 107
420525308, 57, 107
420525312, 58, 107
420525316, 59, 107
420525320, 60, 107
420525324, 61, 107
420525328, 62, 107
420529156, 63, 11
420529160, 64, 11
420529164, 65, 11
420529168, 66, 11
420529172, 67, 11
420529176, 68, 11
420529180, 69, 11
420529184, 70, 11
420529188, 62, 23
420529192, 63, 23
420529196, 64, 23
420529200, 65, 23
420529204, 66, 23
420529208, 67, 23
420529212, 68, 23
420529216, 69, 23
420529220, 70, 23
420529224, 63, 35
420529228, 64, 35
420529232, 65, 35
420529236, 66, 35
420529240, 67, 35
420529244, 68, 35
420529248, 69, 35
420529252, 70, 35
420529256, 63, 47
420529260, 64, 47
420529264, 65, 47
420529268, 66, 47
420529272, 67, 47
420529276, 68, 47
420529280, 69, 47
420529284, 70, 47
420529288, 71, 47
420529292, 62, 59
420529296, 63, 59
420529300, 64, 59
420529304, 65, 59
420529308, 66, 59
420529312, 67, 59
420529316, 68, 59
420529320, 69, 59
420529324, 63, 71
420529328, 64, 71
420529332, 65, 71
420529336, 66, 71
420529340, 67, 71
420529344, 68, 71
420529348, 69, 71
420529352, 70, 71
420529356, 71, 71
420529360, 63, 83
420529364, 64, 83
420529368, 65, 83
420529372, 66, 83
420529376, 67, 83
420529380, 68, 83
420529384, 69, 83
420529388, 70, 83
420529392, 62, 95
420529396, 63, 95
420529400, 64, 95
420529404, 65, 95
420529408, 66, 95
420529412, 67, 95
420529416, 68, 95
420529420, 69, 95
420529424, 70, 95
420529428, 63, 107
420529432, 64, 107
420529436, 65, 107
420529440, 66, 107
420529444, 67, 107
420529448, 68, 107
420529452, 69, 107
420529456, 70, 107
420746244, 33, 1
420746248, 34, 1
420746252, 35, 1
420746256, 28, 13
420746260, 29, 13
420746264, 30, 13
420746268, 34, 25
420746272, 35, 25
420746276, 36, 25
420746280, 30, 37
420746284, 31, 37
420746288, 32, 37
420746292, 34, 49
420746296, 35, 49
420746300, 36, 49
420746304, 37, 49
420746308, 30, 61
420746312, 31, 61
420746316, 32, 61
420746320, 34, 73
420746324, 35, 73
420746328, 36, 73
420746332, 28, 85
420746336, 29, 85
420746340, 30, 85
420746344, 33, 97
420746348, 34, 97
420746352, 35, 97
420750340, 36, 1
420750344, 37, 1
420750348, 38, 1
420750352, 31, 13
420750356, 32, 13
420750360, 33, 13
420750364, 37, 25
420750368, 38, 25
420750372, 39, 25
420750376, 33, 37
420750380, 34, 37
420750384, 35, 37
420750388, 38, 49
420750392, 39, 49
420750396, 40, 49
420750400, 41, 49
420750404, 33, 61
420750408, 34, 61
420750412, 35, 61
420750416, 37, 73
420750420, 38, 73
420750424, 39, 73
420750428, 31, 85
420750432, 32, 85
420750436, 33, 85
420750440, 36, 97
420750444, 37, 97
420750448, 38, 97
420754436, 39, 1
420754440, 40, 1
420754444, 41, 1
420754448, 42, 1
420754452, 34, 13
420754456, 35, 13
420754460, 36, 13
420754464, 40, 25
420754468, 41, 25
420754472, 42, 25
420754476, 43, 25
420754480, 36, 37
420754484, 37, 37
420754488, 38, 37
420754492, 42, 49
420754496, 43, 49
420754500, 44, 49
420754504, 45, 49
420754508, 36, 61
420754512, 37, 61
420754516, 38, 61
420754520, 40, 73
420754524, 41, 73
420754528, 42, 73
420754532, 43, 73
420754536, 34, 85
420754540, 35, 85
420754544, 36, 85
420754548, 39, 97
420754552, 40, 97
420754556, 41, 97
420754560, 42, 97
420758532, 30, 4
420758536, 31, 4
420758540, 32, 4
420758544, 33, 4
420758548, 32, 16
420758552, 33, 16
420758556, 34, 16
420758560, 30, 28
420758564, 31, 28
420758568, 32, 28
420758572, 33, 28
420758576, 32, 40
420758580, 33, 40
420758584, 34, 40
420758588, 28, 52
420758592, 29, 52
420758596, 30, 52
420758600, 31, 52
420758604, 32, 64
420758608, 33, 64
420758612, 34, 64
420758616, 30, 76
420758620, 31, 76
420758624, 32, 76
420758628, 33, 76
420758632, 32, 88
420758636, 33, 88
420758640, 34, 88
420758644, 30, 100
420758648, 31, 100
420758652, 32, 100
420758656, 33, 100
420762628, 34, 4
420762632, 35, 4
420762636, 36, 4
420762640, 37, 4
420762644, 35, 16
