#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsPosOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
420525160, TEDD_2, 2, 14, 135.000000, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420525164, TEDD_2, 2, 14, 140.294118, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420525168, TEDD_2, 2, 14, 145.588235, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420525172, TEDD_2, 2, 14, 150.882353, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420525176, TEDD_2, 2, 14, 156.176471, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420525180, TEDD_2, 2, 14, 161.470588, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420525184, TEDD_2, 2, 14, 166.764706, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420525188, TEDD_2, 2, 14, 172.058824, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420525192, TEDD_2, 2, 14, 177.352941, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420525196, TEDD_2, 2, 14, -177.352941, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420525200, TEDD_2, 2, 14, -172.058824, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420525204, TEDD_2, 2, 14, -166.764706, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420525208, TEDD_2, 2, 14, -161.470588, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420525212, TEDD_2, 2, 14, -156.176471, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420525216, TEDD_2, 2, 14, -150.882353, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420525220, TEDD_2, 2, 14, -145.588235, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420525224, TEDD_2, 2, 14, -140.294118, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420525228, TEDD_2, 2, 14, -135.000000, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420525232, TEDD_2, 2, 14, -129.705882, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420525236, TEDD_2, 2, 14, -124.411765, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420525240, TEDD_2, 2, 14, -119.117647, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420525244, TEDD_2, 2, 14, -113.823529, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420525248, TEDD_2, 2, 14, -108.529412, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420525252, TEDD_2, 2, 14, -103.235294, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420525256, TEDD_2, 2, 14, -97.941176, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420525260, TEDD_2, 2, 14, -92.647059, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420525264, TEDD_2, 2, 14, -87.352941, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420525268, TEDD_2, 2, 14, -82.058824, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420525272, TEDD_2, 2, 14, -76.764706, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420525276, TEDD_2, 2, 14, -71.470588, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420525280, TEDD_2, 2, 14, -66.176471, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420525284, TEDD_2, 2, 14, -60.882353, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420525288, TEDD_2, 2, 14, -55.588235, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420525292, TEDD_2, 2, 14, -50.294118, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420525296, TEDD_2, 2, 14, -45.000000, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420525300, TEDD_2, 2, 14, -39.705882, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420525304, TEDD_2, 2, 14, -34.411765, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420525308, TEDD_2, 2, 14, -29.117647, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420525312, TEDD_2, 2, 14, -23.823529, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420525316, TEDD_2, 2, 14, -18.529412, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420525320, TEDD_2, 2, 14, -13.235294, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420525324, TEDD_2, 2, 14, -7.941176, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420525328, TEDD_2, 2, 14, -2.647059, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420529156, TEDD_2, 2, 15, 2.368421, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420529160, TEDD_2, 2, 15, 7.105263, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420529164, TEDD_2, 2, 15, 11.842105, 24003, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420529168, TEDD_2, 2, 15, 16.578947, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420529172, TEDD_2, 2, 15, 21.315789, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420529176, TEDD_2, 2, 15, 26.052632, 24013, 1 B, 1 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420529180, TEDD_2, 2, 15, 30.789474, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420529184, TEDD_2, 2, 15, 35.526316, 24023, 1 B, 2 A, 25, 2S, 0_2S_5, 11, 0, 2S, 5, 40.000000
420529188, TEDD_2, 2, 15, 40.263158, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529192, TEDD_2, 2, 15, 45.000000, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529196, TEDD_2, 2, 15, 49.736842, 24033, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529200, TEDD_2, 2, 15, 54.473684, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529204, TEDD_2, 2, 15, 59.210526, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529208, TEDD_2, 2, 15, 63.947368, 24043, 2 B, 2 C, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529212, TEDD_2, 2, 15, 68.684211, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529216, TEDD_2, 2, 15, 73.421053, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529220, TEDD_2, 2, 15, 78.157895, 24053, 2 B, 3 A, 125, 2S, 1_2S_5, 23, 1, 2S, 5, 40.000000
420529224, TEDD_2, 2, 15, 82.894737, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420529228, TEDD_2, 2, 15, 87.631579, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420529232, TEDD_2, 2, 15, 92.368421, 24063, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420529236, TEDD_2, 2, 15, 97.105263, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420529240, TEDD_2, 2, 15, 101.842105, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420529244, TEDD_2, 2, 15, 106.578947, 24073, 3 B, 4 A, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420529248, TEDD_2, 2, 15, 111.315789, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420529252, TEDD_2, 2, 15, 116.052632, 24083, 3 B, 4 C, 225, 2S, 2_2S_5, 35, 2, 2S, 5, 40.000000
420529256, TEDD_2, 2, 15, 120.789474, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529260, TEDD_2, 2, 15, 125.526316, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529264, TEDD_2, 2, 15, 130.263158, 24093, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529268, TEDD_2, 2, 15, 135.000000, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529272, TEDD_2, 2, 15, 139.736842, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529276, TEDD_2, 2, 15, 144.473684, 24103, 4 B, 5 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529280, TEDD_2, 2, 15, 149.210526, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529284, TEDD_2, 2, 15, 153.947368, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529288, TEDD_2, 2, 15, 158.684211, 24113, 4 B, 6 A, 325, 2S, 3_2S_5, 47, 3, 2S, 5, 40.000000
420529292, TEDD_2, 2, 15, 163.421053, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420529296, TEDD_2, 2, 15, 168.157895, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420529300, TEDD_2, 2, 15, 172.894737, 24123, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420529304, TEDD_2, 2, 15, 177.631579, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420529308, TEDD_2, 2, 15, -177.631579, 24133, 6 B, 6 C, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420529312, TEDD_2, 2, 15, -172.894737, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420529316, TEDD_2, 2, 15, -168.157895, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420529320, TEDD_2, 2, 15, -163.421053, 24143, 6 B, 7 A, 425, 2S, 4_2S_5, 59, 4, 2S, 5, 40.000000
420529324, TEDD_2, 2, 15, -158.684211, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529328, TEDD_2, 2, 15, -153.947368, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529332, TEDD_2, 2, 15, -149.210526, 24153, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529336, TEDD_2, 2, 15, -144.473684, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529340, TEDD_2, 2, 15, -139.736842, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529344, TEDD_2, 2, 15, -135.000000, 24163, 7 B, 8 A, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529348, TEDD_2, 2, 15, -130.263158, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529352, TEDD_2, 2, 15, -125.526316, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529356, TEDD_2, 2, 15, -120.789474, 24173, 7 B, 8 C, 525, 2S, 5_2S_5, 71, 5, 2S, 5, 40.000000
420529360, TEDD_2, 2, 15, -116.052632, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420529364, TEDD_2, 2, 15, -111.315789, 24183, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420529368, TEDD_2, 2, 15, -106.578947, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420529372, TEDD_2, 2, 15, -101.842105, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420529376, TEDD_2, 2, 15, -97.105263, 24193, 9 B, 9 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420529380, TEDD_2, 2, 15, -92.368421, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420529384, TEDD_2, 2, 15, -87.631579, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420529388, TEDD_2, 2, 15, -82.894737, 24203, 9 B, 10 A, 625, 2S, 6_2S_5, 83, 6, 2S, 5, 40.000000
420529392, TEDD_2, 2, 15, -78.157895, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529396, TEDD_2, 2, 15, -73.421053, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529400, TEDD_2, 2, 15, -68.684211, 24213, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529404, TEDD_2, 2, 15, -63.947368, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529408, TEDD_2, 2, 15, -59.210526, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529412, TEDD_2, 2, 15, -54.473684, 24223, 10 B, 10 C, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529416, TEDD_2, 2, 15, -49.736842, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529420, TEDD_2, 2, 15, -45.000000, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529424, TEDD_2, 2, 15, -40.263158, 24233, 10 B, 11 A, 725, 2S, 7_2S_5, 95, 7, 2S, 5, 40.000000
420529428, TEDD_2, 2, 15, -35.526316, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420529432, TEDD_2, 2, 15, -30.789474, 24243, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420529436, TEDD_2, 2, 15, -26.052632, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420529440, TEDD_2, 2, 15, -21.315789, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420529444, TEDD_2, 2, 15, -16.578947, 24253, 12 B, 12 A, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420529448, TEDD_2, 2, 15, -11.842105, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420529452, TEDD_2, 2, 15, -7.105263, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420529456, TEDD_2, 2, 15, -2.368421, 24263, 12 B, 12 C, 825, 2S, 8_2S_5, 107, 8, 2S, 5, 40.000000
420746244, TEDD_2, 3, 4, 6.428571, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420746248, TEDD_2, 3, 4, 19.285714, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420746252, TEDD_2, 3, 4, 32.142857, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420746256, TEDD_2, 3, 4, 45.000000, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420746260, TEDD_2, 3, 4, 57.857143, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420746264, TEDD_2, 3, 4, 70.714286, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420746268, TEDD_2, 3, 4, 83.571429, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420746272, TEDD_2, 3, 4, 96.428571, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420746276, TEDD_2, 3, 4, 109.285714, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420746280, TEDD_2, 3, 4, 122.142857, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
420746284, TEDD_2, 3, 4, 135.000000, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
420746288, TEDD_2, 3, 4, 147.857143, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
420746292, TEDD_2, 3, 4, 160.714286, 25041, 7 B, 7 A, 401, PS10G, 4_PS10G_1, 49, 4, PS10G, 1, 40.000000
420746296, TEDD_2, 3, 4, 173.571429, 25041, 7 B, 7 A, 401, PS10G, 4_PS10G_1, 49, 4, PS10G, 1, 40.000000
420746300, TEDD_2, 3, 4, -173.571429, 25041, 7 B, 7 A, 401, PS10G, 4_PS10G_1, 49, 4, PS10G, 1, 40.000000
420746304, TEDD_2, 3, 4, -160.714286, 25041, 7 B, 7 A, 401, PS10G, 4_PS10G_1, 49, 4, PS10G, 1, 40.000000
420746308, TEDD_2, 3, 4, -147.857143, 25051, 8 B, 8 C, 501, PS10G, 5_PS10G_1, 61, 5, PS10G, 1, 40.000000
420746312, TEDD_2, 3, 4, -135.000000, 25051, 8 B, 8 C, 501, PS10G, 5_PS10G_1, 61, 5, PS10G, 1, 40.000000
420746316, TEDD_2, 3, 4, -122.142857, 25051, 8 B, 8 C, 501, PS10G, 5_PS10G_1, 61, 5, PS10G, 1, 40.000000
420746320, TEDD_2, 3, 4, -109.285714, 25061, 9 B, 10 A, 601, PS10G, 6_PS10G_1, 73, 6, PS10G, 1, 40.000000
420746324, TEDD_2, 3, 4, -96.428571, 25061, 9 B, 10 A, 601, PS10G, 6_PS10G_1, 73, 6, PS10G, 1, 40.000000
420746328, TEDD_2, 3, 4, -83.571429, 25061, 9 B, 10 A, 601, PS10G, 6_PS10G_1, 73, 6, PS10G, 1, 40.000000
420746332, TEDD_2, 3, 4, -70.714286, 25071, 11 B, 11 A, 701, PS10G, 7_PS10G_1, 85, 7, PS10G, 1, 40.000000
420746336, TEDD_2, 3, 4, -57.857143, 25071, 11 B, 11 A, 701, PS10G, 7_PS10G_1, 85, 7, PS10G, 1, 40.000000
420746340, TEDD_2, 3, 4, -45.000000, 25071, 11 B, 11 A, 701, PS10G, 7_PS10G_1, 85, 7, PS10G, 1, 40.000000
420746344, TEDD_2, 3, 4, -32.142857, 25081, 12 B, 12 C, 801, PS10G, 8_PS10G_1, 97, 8, PS10G, 1, 40.000000
420746348, TEDD_2, 3, 4, -19.285714, 25081, 12 B, 12 C, 801, PS10G, 8_PS10G_1, 97, 8, PS10G, 1, 40.000000
420746352, TEDD_2, 3, 4, -6.428571, 25081, 12 B, 12 C, 801, PS10G, 8_PS10G_1, 97, 8, PS10G, 1, 40.000000
420750340, TEDD_2, 3, 5, 6.428571, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420750344, TEDD_2, 3, 5, 19.285714, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420750348, TEDD_2, 3, 5, 32.142857, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420750352, TEDD_2, 3, 5, 45.000000, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420750356, TEDD_2, 3, 5, 57.857143, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420750360, TEDD_2, 3, 5, 70.714286, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420750364, TEDD_2, 3, 5, 83.571429, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420750368, TEDD_2, 3, 5, 96.428571, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420750372, TEDD_2, 3, 5, 109.285714, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420750376, TEDD_2, 3, 5, 122.142857, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
420750380, TEDD_2, 3, 5, 135.000000, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
420750384, TEDD_2, 3, 5, 147.857143, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
420750388, TEDD_2, 3, 5, 160.714286, 25041, 7 B, 7 A, 401, PS10G, 4_PS10G_1, 49, 4, PS10G, 1, 40.000000
420750392, TEDD_2, 3, 5, 173.571429, 25041, 7 B, 7 A, 401, PS10G, 4_PS10G_1, 49, 4, PS10G, 1, 40.000000
420750396, TEDD_2, 3, 5, -173.571429, 25041, 7 B, 7 A, 401, PS10G, 4_PS10G_1, 49, 4, PS10G, 1, 40.000000
420750400, TEDD_2, 3, 5, -160.714286, 25041, 7 B, 7 A, 401, PS10G, 4_PS10G_1, 49, 4, PS10G, 1, 40.000000
420750404, TEDD_2, 3, 5, -147.857143, 25051, 8 B, 8 C, 501, PS10G, 5_PS10G_1, 61, 5, PS10G, 1, 40.000000
420750408, TEDD_2, 3, 5, -135.000000, 25051, 8 B, 8 C, 501, PS10G, 5_PS10G_1, 61, 5, PS10G, 1, 40.000000
420750412, TEDD_2, 3, 5, -122.142857, 25051, 8 B, 8 C, 501, PS10G, 5_PS10G_1, 61, 5, PS10G, 1, 40.000000
420750416, TEDD_2, 3, 5, -109.285714, 25061, 9 B, 10 A, 601, PS10G, 6_PS10G_1, 73, 6, PS10G, 1, 40.000000
420750420, TEDD_2, 3, 5, -96.428571, 25061, 9 B, 10 A, 601, PS10G, 6_PS10G_1, 73, 6, PS10G, 1, 40.000000
420750424, TEDD_2, 3, 5, -83.571429, 25061, 9 B, 10 A, 601, PS10G, 6_PS10G_1, 73, 6, PS10G, 1, 40.000000
420750428, TEDD_2, 3, 5, -70.714286, 25071, 11 B, 11 A, 701, PS10G, 7_PS10G_1, 85, 7, PS10G, 1, 40.000000
420750432, TEDD_2, 3, 5, -57.857143, 25071, 11 B, 11 A, 701, PS10G, 7_PS10G_1, 85, 7, PS10G, 1, 40.000000
420750436, TEDD_2, 3, 5, -45.000000, 25071, 11 B, 11 A, 701, PS10G, 7_PS10G_1, 85, 7, PS10G, 1, 40.000000
420750440, TEDD_2, 3, 5, -32.142857, 25081, 12 B, 12 C, 801, PS10G, 8_PS10G_1, 97, 8, PS10G, 1, 40.000000
420750444, TEDD_2, 3, 5, -19.285714, 25081, 12 B, 12 C, 801, PS10G, 8_PS10G_1, 97, 8, PS10G, 1, 40.000000
420750448, TEDD_2, 3, 5, -6.428571, 25081, 12 B, 12 C, 801, PS10G, 8_PS10G_1, 97, 8, PS10G, 1, 40.000000
420754436, TEDD_2, 3, 6, 5.625000, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420754440, TEDD_2, 3, 6, 16.875000, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420754444, TEDD_2, 3, 6, 28.125000, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420754448, TEDD_2, 3, 6, 39.375000, 25001, 2 B, 2 A, 1, PS10G, 0_PS10G_1, 1, 0, PS10G, 1, 40.000000
420754452, TEDD_2, 3, 6, 50.625000, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420754456, TEDD_2, 3, 6, 61.875000, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420754460, TEDD_2, 3, 6, 73.125000, 25011, 3 B, 3 A, 101, PS10G, 1_PS10G_1, 13, 1, PS10G, 1, 40.000000
420754464, TEDD_2, 3, 6, 84.375000, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420754468, TEDD_2, 3, 6, 95.625000, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420754472, TEDD_2, 3, 6, 106.875000, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420754476, TEDD_2, 3, 6, 118.125000, 25021, 5 B, 4 C, 201, PS10G, 2_PS10G_1, 25, 2, PS10G, 1, 40.000000
420754480, TEDD_2, 3, 6, 129.375000, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
420754484, TEDD_2, 3, 6, 140.625000, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
420754488, TEDD_2, 3, 6, 151.875000, 25031, 6 B, 6 A, 301, PS10G, 3_PS10G_1, 37, 3, PS10G, 1, 40.000000
