#Taken from T33 geometry.
#https://cms-tklayout.web.cern.ch/cms-tklayout/layouts/cmssw-models/ZG_OT800_IT711/ModulesToDTCsNegOuter.csv
Module_DetId/i, Module_Section/C, Module_Layer/I, Module_Ring/I, Module_phi_deg/D, MFB/I, OPT_Services_Channel/I, PWR_Services_Channel/I, MFC/I, MFC_type/C, DTC_name/C, DTC_CMSSW_Id/i, DTC_Phi_Sector_Ref/I, type_/C, DTC_Slot/I, DTC_Phi_Sector_Width_deg/D
412374124, TEDD_2, 3, 8, -95.000000, 45132, -10 B, -9 C, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412374120, TEDD_2, 3, 8, -105.000000, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412374116, TEDD_2, 3, 8, -115.000000, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412374112, TEDD_2, 3, 8, -125.000000, 45112, -8 B, -8 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412374108, TEDD_2, 3, 8, -135.000000, 45112, -8 B, -8 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412374104, TEDD_2, 3, 8, -145.000000, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412374100, TEDD_2, 3, 8, -155.000000, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412374096, TEDD_2, 3, 8, -165.000000, 45092, -7 B, -7 A, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412374092, TEDD_2, 3, 8, -175.000000, 45092, -7 B, -7 A, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412378192, TEDD_2, 3, 9, 175.500000, 45082, -7 B, -6 C, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412378188, TEDD_2, 3, 9, 166.500000, 45082, -7 B, -6 C, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412378184, TEDD_2, 3, 9, 157.500000, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412378180, TEDD_2, 3, 9, 148.500000, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412378176, TEDD_2, 3, 9, 139.500000, 45062, -5 B, -5 A, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412378172, TEDD_2, 3, 9, 130.500000, 45062, -5 B, -5 A, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412378168, TEDD_2, 3, 9, 121.500000, 45062, -5 B, -5 A, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412378164, TEDD_2, 3, 9, 112.500000, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412378160, TEDD_2, 3, 9, 103.500000, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412378156, TEDD_2, 3, 9, 94.500000, 45042, -4 B, -3 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412378152, TEDD_2, 3, 9, 85.500000, 45042, -4 B, -3 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412378148, TEDD_2, 3, 9, 76.500000, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412378144, TEDD_2, 3, 9, 67.500000, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412378140, TEDD_2, 3, 9, 58.500000, 45022, -2 B, -2 C, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412378136, TEDD_2, 3, 9, 49.500000, 45022, -2 B, -2 C, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412378132, TEDD_2, 3, 9, 40.500000, 45022, -2 B, -2 C, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412378128, TEDD_2, 3, 9, 31.500000, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412378124, TEDD_2, 3, 9, 22.500000, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412378120, TEDD_2, 3, 9, 13.500000, 45002, -1 B, -1 A, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412378116, TEDD_2, 3, 9, 4.500000, 45002, -1 B, -1 A, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412378272, TEDD_2, 3, 9, -4.500000, 45172, -12 B, -12 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412378268, TEDD_2, 3, 9, -13.500000, 45172, -12 B, -12 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412378264, TEDD_2, 3, 9, -22.500000, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412378260, TEDD_2, 3, 9, -31.500000, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412378256, TEDD_2, 3, 9, -40.500000, 45152, -11 B, -11 A, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412378252, TEDD_2, 3, 9, -49.500000, 45152, -11 B, -11 A, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412378248, TEDD_2, 3, 9, -58.500000, 45152, -11 B, -11 A, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412378244, TEDD_2, 3, 9, -67.500000, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412378240, TEDD_2, 3, 9, -76.500000, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412378236, TEDD_2, 3, 9, -85.500000, 45132, -10 B, -9 C, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412378232, TEDD_2, 3, 9, -94.500000, 45132, -10 B, -9 C, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412378228, TEDD_2, 3, 9, -103.500000, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412378224, TEDD_2, 3, 9, -112.500000, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412378220, TEDD_2, 3, 9, -121.500000, 45112, -8 B, -8 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412378216, TEDD_2, 3, 9, -130.500000, 45112, -8 B, -8 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412378212, TEDD_2, 3, 9, -139.500000, 45112, -8 B, -8 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412378208, TEDD_2, 3, 9, -148.500000, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412378204, TEDD_2, 3, 9, -157.500000, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412378200, TEDD_2, 3, 9, -166.500000, 45092, -7 B, -7 A, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412378196, TEDD_2, 3, 9, -175.500000, 45092, -7 B, -7 A, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412382296, TEDD_2, 3, 10, 175.909091, 45082, -7 B, -6 C, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412382292, TEDD_2, 3, 10, 167.727273, 45082, -7 B, -6 C, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412382288, TEDD_2, 3, 10, 159.545455, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412382284, TEDD_2, 3, 10, 151.363636, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412382280, TEDD_2, 3, 10, 143.181818, 45072, -5 B, -5 C, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412382276, TEDD_2, 3, 10, 135.000000, 45062, -5 B, -5 A, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412382272, TEDD_2, 3, 10, 126.818182, 45062, -5 B, -5 A, 1314, PS5G, neg_3_PS5G_4, 148, 3, PS5G, 4, 40.000000
412382268, TEDD_2, 3, 10, 118.636364, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412382264, TEDD_2, 3, 10, 110.454545, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412382260, TEDD_2, 3, 10, 102.272727, 45052, -4 B, -4 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412382256, TEDD_2, 3, 10, 94.090909, 45042, -4 B, -3 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412382252, TEDD_2, 3, 10, 85.909091, 45042, -4 B, -3 C, 1214, PS5G, neg_2_PS5G_4, 136, 2, PS5G, 4, 40.000000
412382248, TEDD_2, 3, 10, 77.727273, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412382244, TEDD_2, 3, 10, 69.545455, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412382240, TEDD_2, 3, 10, 61.363636, 45032, -2 B, -3 A, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412382236, TEDD_2, 3, 10, 53.181818, 45022, -2 B, -2 C, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412382232, TEDD_2, 3, 10, 45.000000, 45022, -2 B, -2 C, 1114, PS5G, neg_1_PS5G_4, 124, 1, PS5G, 4, 40.000000
412382228, TEDD_2, 3, 10, 36.818182, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412382224, TEDD_2, 3, 10, 28.636364, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412382220, TEDD_2, 3, 10, 20.454545, 45012, -1 B, -1 C, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412382216, TEDD_2, 3, 10, 12.272727, 45002, -1 B, -1 A, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412382212, TEDD_2, 3, 10, 4.090909, 45002, -1 B, -1 A, 1014, PS5G, neg_0_PS5G_4, 112, 0, PS5G, 4, 40.000000
412382384, TEDD_2, 3, 10, -4.090909, 45172, -12 B, -12 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412382380, TEDD_2, 3, 10, -12.272727, 45172, -12 B, -12 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412382376, TEDD_2, 3, 10, -20.454545, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412382372, TEDD_2, 3, 10, -28.636364, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412382368, TEDD_2, 3, 10, -36.818182, 45162, -12 B, -11 C, 1814, PS5G, neg_8_PS5G_4, 208, 8, PS5G, 4, 40.000000
412382364, TEDD_2, 3, 10, -45.000000, 45152, -11 B, -11 A, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412382360, TEDD_2, 3, 10, -53.181818, 45152, -11 B, -11 A, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412382356, TEDD_2, 3, 10, -61.363636, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412382352, TEDD_2, 3, 10, -69.545455, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412382348, TEDD_2, 3, 10, -77.727273, 45142, -11 B, -10 C, 1714, PS5G, neg_7_PS5G_4, 196, 7, PS5G, 4, 40.000000
412382344, TEDD_2, 3, 10, -85.909091, 45132, -10 B, -9 C, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412382340, TEDD_2, 3, 10, -94.090909, 45132, -10 B, -9 C, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412382336, TEDD_2, 3, 10, -102.272727, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412382332, TEDD_2, 3, 10, -110.454545, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412382328, TEDD_2, 3, 10, -118.636364, 45122, -10 B, -9 A, 1614, PS5G, neg_6_PS5G_4, 184, 6, PS5G, 4, 40.000000
412382324, TEDD_2, 3, 10, -126.818182, 45112, -8 B, -8 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412382320, TEDD_2, 3, 10, -135.000000, 45112, -8 B, -8 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412382316, TEDD_2, 3, 10, -143.181818, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412382312, TEDD_2, 3, 10, -151.363636, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412382308, TEDD_2, 3, 10, -159.545455, 45102, -8 B, -7 C, 1514, PS5G, neg_5_PS5G_4, 172, 5, PS5G, 4, 40.000000
412382304, TEDD_2, 3, 10, -167.727273, 45092, -7 B, -7 A, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412382300, TEDD_2, 3, 10, -175.909091, 45092, -7 B, -7 A, 1414, PS5G, neg_4_PS5G_4, 160, 4, PS5G, 4, 40.000000
412386408, TEDD_2, 3, 11, 176.538462, 45133, -6 B, -6 C, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412386404, TEDD_2, 3, 11, 169.615385, 45123, -6 B, -6 C, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412386400, TEDD_2, 3, 11, 162.692308, 45123, -6 B, -6 C, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412386396, TEDD_2, 3, 11, 155.769231, 45113, -4 B, -5 C, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412386392, TEDD_2, 3, 11, 148.846154, 45113, -4 B, -5 C, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412386388, TEDD_2, 3, 11, 141.923077, 45103, -4 B, -5 A, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412386384, TEDD_2, 3, 11, 135.000000, 45103, -4 B, -5 A, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412386380, TEDD_2, 3, 11, 128.076923, 45093, -4 B, -5 A, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412386376, TEDD_2, 3, 11, 121.153846, 45093, -4 B, -5 A, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412386372, TEDD_2, 3, 11, 114.230769, 45083, -3 B, -4 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412386368, TEDD_2, 3, 11, 107.307692, 45083, -3 B, -4 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412386364, TEDD_2, 3, 11, 100.384615, 45073, -3 B, -3 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412386360, TEDD_2, 3, 11, 93.461538, 45073, -3 B, -3 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412386356, TEDD_2, 3, 11, 86.538462, 45063, -3 B, -3 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412386352, TEDD_2, 3, 11, 79.615385, 45053, -2 B, -3 A, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412386348, TEDD_2, 3, 11, 72.692308, 45053, -2 B, -3 A, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412386344, TEDD_2, 3, 11, 65.769231, 45043, -2 B, -2 C, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412386340, TEDD_2, 3, 11, 58.846154, 45043, -2 B, -2 C, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412386336, TEDD_2, 3, 11, 51.923077, 45033, -2 B, -2 C, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412386332, TEDD_2, 3, 11, 45.000000, 45033, -2 B, -2 C, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412386328, TEDD_2, 3, 11, 38.076923, 45023, -1 B, -1 C, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412386324, TEDD_2, 3, 11, 31.153846, 45023, -1 B, -1 C, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412386320, TEDD_2, 3, 11, 24.230769, 45013, -1 B, -1 A, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412386316, TEDD_2, 3, 11, 17.307692, 45013, -1 B, -1 A, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412386312, TEDD_2, 3, 11, 10.384615, 45003, -1 B, -1 A, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412386308, TEDD_2, 3, 11, 3.461538, 45003, -1 B, -1 A, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412386512, TEDD_2, 3, 11, -3.461538, 45263, -12 B, -12 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412386508, TEDD_2, 3, 11, -10.384615, 45263, -12 B, -12 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412386504, TEDD_2, 3, 11, -17.307692, 45253, -12 B, -11 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412386500, TEDD_2, 3, 11, -24.230769, 45253, -12 B, -11 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412386496, TEDD_2, 3, 11, -31.153846, 45243, -12 B, -11 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412386492, TEDD_2, 3, 11, -38.076923, 45243, -12 B, -11 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412386488, TEDD_2, 3, 11, -45.000000, 45233, -10 B, -11 A, 1726, 2S, neg_7_2S_6, 204, 7, 2S, 6, 40.000000
412386484, TEDD_2, 3, 11, -51.923077, 45233, -10 B, -11 A, 1726, 2S, neg_7_2S_6, 204, 7, 2S, 6, 40.000000
412386480, TEDD_2, 3, 11, -58.846154, 45223, -10 B, -10 C, 1726, 2S, neg_7_2S_6, 204, 7, 2S, 6, 40.000000
412386476, TEDD_2, 3, 11, -65.769231, 45223, -10 B, -10 C, 1726, 2S, neg_7_2S_6, 204, 7, 2S, 6, 40.000000
412386472, TEDD_2, 3, 11, -72.692308, 45213, -10 B, -10 C, 1726, 2S, neg_7_2S_6, 204, 7, 2S, 6, 40.000000
412386468, TEDD_2, 3, 11, -79.615385, 45213, -10 B, -10 C, 1726, 2S, neg_7_2S_6, 204, 7, 2S, 6, 40.000000
412386464, TEDD_2, 3, 11, -86.538462, 45203, -9 B, -9 C, 1626, 2S, neg_6_2S_6, 192, 6, 2S, 6, 40.000000
412386460, TEDD_2, 3, 11, -93.461538, 45193, -9 B, -9 A, 1626, 2S, neg_6_2S_6, 192, 6, 2S, 6, 40.000000
412386456, TEDD_2, 3, 11, -100.384615, 45193, -9 B, -9 A, 1626, 2S, neg_6_2S_6, 192, 6, 2S, 6, 40.000000
412386452, TEDD_2, 3, 11, -107.307692, 45183, -9 B, -9 A, 1626, 2S, neg_6_2S_6, 192, 6, 2S, 6, 40.000000
412386448, TEDD_2, 3, 11, -114.230769, 45183, -9 B, -9 A, 1626, 2S, neg_6_2S_6, 192, 6, 2S, 6, 40.000000
412386444, TEDD_2, 3, 11, -121.153846, 45173, -7 B, -8 C, 1526, 2S, neg_5_2S_6, 180, 5, 2S, 6, 40.000000
412386440, TEDD_2, 3, 11, -128.076923, 45173, -7 B, -8 C, 1526, 2S, neg_5_2S_6, 180, 5, 2S, 6, 40.000000
412386436, TEDD_2, 3, 11, -135.000000, 45163, -7 B, -7 C, 1526, 2S, neg_5_2S_6, 180, 5, 2S, 6, 40.000000
412386432, TEDD_2, 3, 11, -141.923077, 45163, -7 B, -7 C, 1526, 2S, neg_5_2S_6, 180, 5, 2S, 6, 40.000000
412386428, TEDD_2, 3, 11, -148.846154, 45153, -7 B, -7 C, 1526, 2S, neg_5_2S_6, 180, 5, 2S, 6, 40.000000
412386424, TEDD_2, 3, 11, -155.769231, 45153, -7 B, -7 C, 1526, 2S, neg_5_2S_6, 180, 5, 2S, 6, 40.000000
412386420, TEDD_2, 3, 11, -162.692308, 45143, -6 B, -7 A, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412386416, TEDD_2, 3, 11, -169.615385, 45143, -6 B, -7 A, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412386412, TEDD_2, 3, 11, -176.538462, 45133, -6 B, -6 C, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412390512, TEDD_2, 3, 12, 176.785714, 45133, -6 B, -6 C, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412390508, TEDD_2, 3, 12, 170.357143, 45123, -6 B, -6 C, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412390504, TEDD_2, 3, 12, 163.928571, 45123, -6 B, -6 C, 1426, 2S, neg_4_2S_6, 168, 4, 2S, 6, 40.000000
412390500, TEDD_2, 3, 12, 157.500000, 45113, -4 B, -5 C, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412390496, TEDD_2, 3, 12, 151.071429, 45113, -4 B, -5 C, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412390492, TEDD_2, 3, 12, 144.642857, 45103, -4 B, -5 A, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412390488, TEDD_2, 3, 12, 138.214286, 45103, -4 B, -5 A, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412390484, TEDD_2, 3, 12, 131.785714, 45093, -4 B, -5 A, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412390480, TEDD_2, 3, 12, 125.357143, 45093, -4 B, -5 A, 1326, 2S, neg_3_2S_6, 156, 3, 2S, 6, 40.000000
412390476, TEDD_2, 3, 12, 118.928571, 45083, -3 B, -4 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412390472, TEDD_2, 3, 12, 112.500000, 45083, -3 B, -4 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412390468, TEDD_2, 3, 12, 106.071429, 45073, -3 B, -3 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412390464, TEDD_2, 3, 12, 99.642857, 45073, -3 B, -3 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412390460, TEDD_2, 3, 12, 93.214286, 45073, -3 B, -3 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412390456, TEDD_2, 3, 12, 86.785714, 45063, -3 B, -3 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412390452, TEDD_2, 3, 12, 80.357143, 45063, -3 B, -3 C, 1226, 2S, neg_2_2S_6, 144, 2, 2S, 6, 40.000000
412390448, TEDD_2, 3, 12, 73.928571, 45053, -2 B, -3 A, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412390444, TEDD_2, 3, 12, 67.500000, 45053, -2 B, -3 A, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412390440, TEDD_2, 3, 12, 61.071429, 45043, -2 B, -2 C, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412390436, TEDD_2, 3, 12, 54.642857, 45043, -2 B, -2 C, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412390432, TEDD_2, 3, 12, 48.214286, 45033, -2 B, -2 C, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412390428, TEDD_2, 3, 12, 41.785714, 45033, -2 B, -2 C, 1126, 2S, neg_1_2S_6, 132, 1, 2S, 6, 40.000000
412390424, TEDD_2, 3, 12, 35.357143, 45023, -1 B, -1 C, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412390420, TEDD_2, 3, 12, 28.928571, 45023, -1 B, -1 C, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412390416, TEDD_2, 3, 12, 22.500000, 45013, -1 B, -1 A, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412390412, TEDD_2, 3, 12, 16.071429, 45013, -1 B, -1 A, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412390408, TEDD_2, 3, 12, 9.642857, 45003, -1 B, -1 A, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412390404, TEDD_2, 3, 12, 3.214286, 45003, -1 B, -1 A, 1026, 2S, neg_0_2S_6, 120, 0, 2S, 6, 40.000000
412390624, TEDD_2, 3, 12, -3.214286, 45263, -12 B, -12 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412390620, TEDD_2, 3, 12, -9.642857, 45263, -12 B, -12 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412390616, TEDD_2, 3, 12, -16.071429, 45253, -12 B, -11 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412390612, TEDD_2, 3, 12, -22.500000, 45253, -12 B, -11 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412390608, TEDD_2, 3, 12, -28.928571, 45243, -12 B, -11 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412390604, TEDD_2, 3, 12, -35.357143, 45243, -12 B, -11 C, 1826, 2S, neg_8_2S_6, 216, 8, 2S, 6, 40.000000
412390600, TEDD_2, 3, 12, -41.785714, 45233, -10 B, -11 A, 1726, 2S, neg_7_2S_6, 204, 7, 2S, 6, 40.000000
